imagenet,Gprop1,Gtruck,275,yolo,yolov8m,1.0,1.0,0.7555,0.8607,0.45,0.6,0.25,50
imagenet,prop1Uprop2,chairUapple,500,yolo,yolov8x,0.84,0.84,0.63,0.72,0.45,0.6,0.25,50
imagenet,Fprop1,Flaptop,375,yolo,yolov8n,1.0,1.0,0.4638,0.6337,0.45,0.6,0.25,50
imagenet,Fprop1,Fbus,75,yolo,yolov8n,1.0,1.0,0.8462,0.9167,0.45,0.6,0.25,50
imagenet,Gprop1,Gtrain,225,yolo,yolov8m,1.0,1.0,0.9463,0.9724,0.45,0.6,0.25,50
imagenet,Gprop1,Gbus,325,yolo,yolov8m,0.9963,0.9963,0.8603,0.9233,0.45,0.6,0.25,50
imagenet,Fprop1,Ftoilet,475,yolo,yolov8n,0.96,0.96,0.5517,0.7007,0.45,0.6,0.25,50
imagenet,prop1Uprop2,birdUbottle,350,yolo,yolov8x,0.8475,0.8475,0.7143,0.7752,0.45,0.6,0.25,50
imagenet,Fprop1,Flaptop,325,yolo,yolov8n,0.9375,0.9375,0.5085,0.6593,0.45,0.6,0.25,50
imagenet,Gprop1,Gcell_phone,375,yolo,yolov8m,1.0,1.0,0.6836,0.8121,0.45,0.6,0.25,50
imagenet,Gprop1,Gcow,300,yolo,yolov8m,1.0,1.0,0.6271,0.7708,0.45,0.6,0.25,50
imagenet,Fprop1,Fcar,500,yolo,yolov8n,0.7826,0.7826,0.1978,0.3158,0.45,0.6,0.25,50
imagenet,prop1Uprop2,parking_meterUtoaster,250,yolo,yolov8x,1.0,1.0,0.46,0.6301,0.45,0.6,0.25,50
imagenet,Gprop1,Gcow,250,yolo,yolov8m,1.0,1.0,0.5708,0.7268,0.45,0.6,0.25,50
imagenet,Fprop1,Fmouse,375,yolo,yolov8n,0.9444,0.9444,0.2576,0.4048,0.45,0.6,0.25,50
imagenet,Gprop1,Gbird,375,yolo,yolov8m,0.9962,0.9962,0.7373,0.8474,0.45,0.6,0.25,50
imagenet,Fprop1,Fumbrella,400,yolo,yolov8n,1.0,1.0,0.4507,0.6214,0.45,0.6,0.25,50
imagenet,prop1Uprop2,teddy_bearUkeyboard,375,yolo,yolov8x,0.9623,0.9623,0.6892,0.8031,0.45,0.6,0.25,50
imagenet,Fprop1,Fbroccoli,150,yolo,yolov8n,1.0,1.0,0.4444,0.6154,0.45,0.6,0.25,50
imagenet,Gprop1,Gparking_meter,300,yolo,yolov8m,1.0,1.0,0.8592,0.9242,0.45,0.6,0.25,50
imagenet,Fprop1,Ftoaster,150,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,Gprop1,Gbear,75,yolo,yolov8m,0.9565,0.9565,0.6667,0.7857,0.45,0.6,0.25,50
imagenet,prop1Uprop2,catUstop_sign,75,yolo,yolov8x,1.0,1.0,0.1429,0.25,0.45,0.6,0.25,50
imagenet,Fprop1,Fbanana,75,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,Fprop1,Fapple,200,yolo,yolov8n,1.0,1.0,0.3889,0.56,0.45,0.6,0.25,50
imagenet,Fprop1,Fbench,175,yolo,yolov8n,1.0,1.0,0.5625,0.72,0.45,0.6,0.25,50
imagenet,Gprop1,Gbackpack,425,yolo,yolov8m,1.0,1.0,0.1844,0.3114,0.45,0.6,0.25,50
imagenet,Gprop1,Gtoilet,150,yolo,yolov8m,1.0,1.0,0.6947,0.8198,0.45,0.6,0.25,50
imagenet,Fprop1,Fbook,375,yolo,yolov8n,1.0,1.0,0.0149,0.0294,0.45,0.6,0.25,50
imagenet,Fprop1,Fmouse,50,yolo,yolov8n,1.0,1.0,0.25,0.4,0.45,0.6,0.25,50
imagenet,Fprop1,Fvase,50,yolo,yolov8n,1.0,1.0,0.875,0.9333,0.45,0.6,0.25,50
imagenet,prop1Uprop2,remoteUbroccoli,400,yolo,yolov8x,1.0,1.0,0.7125,0.8321,0.45,0.6,0.25,50
imagenet,Gprop1,Gboat,475,yolo,yolov8m,1.0,1.0,0.5952,0.7462,0.45,0.6,0.25,50
imagenet,Fprop1,Fbicycle,300,yolo,yolov8n,1.0,1.0,0.5849,0.7381,0.45,0.6,0.25,50
imagenet,prop1Uprop2,pizzaUorange,100,yolo,yolov8x,1.0,1.0,0.5,0.6667,0.45,0.6,0.25,50
imagenet,Gprop1,Gcar,450,yolo,yolov8m,0.9932,0.9932,0.3364,0.5026,0.45,0.6,0.25,50
imagenet,Fprop1,Fcup,500,yolo,yolov8n,0.8947,0.8947,0.3736,0.5271,0.45,0.6,0.25,50
imagenet,Gprop1,Gbook,100,yolo,yolov8m,1.0,1.0,0.0526,0.1,0.45,0.6,0.25,50
imagenet,Fprop1,Fdining_table,225,yolo,yolov8n,1.0,1.0,0.225,0.3673,0.45,0.6,0.25,50
imagenet,prop1Uprop2,vaseUtie,325,yolo,yolov8x,0.8909,0.8909,0.7656,0.8235,0.45,0.6,0.25,50
imagenet,prop1Uprop2,orangeUbackpack,25,yolo,yolov8x,1.0,1.0,0.5,0.6667,0.45,0.6,0.25,50
imagenet,Gprop1,Gclock,425,yolo,yolov8m,1.0,1.0,0.5337,0.6959,0.45,0.6,0.25,50
imagenet,Fprop1,Fstop_sign,475,yolo,yolov8n,1.0,1.0,0.0227,0.0444,0.45,0.6,0.25,50
imagenet,Gprop1,Gelephant,175,yolo,yolov8m,1.0,1.0,0.9008,0.9478,0.45,0.6,0.25,50
imagenet,prop1Uprop2,broccoliUbook,250,yolo,yolov8x,1.0,1.0,0.44,0.6111,0.45,0.6,0.25,50
imagenet,Gprop1,Gbanana,500,yolo,yolov8m,0.9957,0.9957,0.4673,0.6361,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bottleUmouse,125,yolo,yolov8x,1.0,1.0,0.625,0.7692,0.45,0.6,0.25,50
imagenet,Gprop1,Gbook,325,yolo,yolov8m,1.0,1.0,0.1013,0.1839,0.45,0.6,0.25,50
imagenet,prop1Uprop2,boatUbench,325,yolo,yolov8x,0.9231,0.9231,0.75,0.8276,0.45,0.6,0.25,50
imagenet,Gprop1,Gbed,500,yolo,yolov8m,1.0,1.0,0.6825,0.8113,0.45,0.6,0.25,50
imagenet,Gprop1,Gtrain,125,yolo,yolov8m,1.0,1.0,0.954,0.9765,0.45,0.6,0.25,50
imagenet,Gprop1,Gvase,350,yolo,yolov8m,1.0,1.0,0.8285,0.9062,0.45,0.6,0.25,50
imagenet,Gprop1,Gcat,200,yolo,yolov8m,0.9894,0.9894,0.6414,0.7782,0.45,0.6,0.25,50
imagenet,prop1Uprop2,sheepUbook,500,yolo,yolov8x,0.8235,0.8235,0.28,0.4179,0.45,0.6,0.25,50
imagenet,Gprop1,Gelephant,350,yolo,yolov8m,1.0,1.0,0.8929,0.9434,0.45,0.6,0.25,50
imagenet,Gprop1,Gdining_table,200,yolo,yolov8m,1.0,1.0,0.7012,0.8244,0.45,0.6,0.25,50
imagenet,Gprop1,Gboat,25,yolo,yolov8m,1.0,1.0,0.5,0.6667,0.45,0.6,0.25,50
imagenet,Gprop1,Gtrain,325,yolo,yolov8m,1.0,1.0,0.9291,0.9632,0.45,0.6,0.25,50
imagenet,Gprop1,Gtoaster,125,yolo,yolov8m,1.0,1.0,0.0667,0.125,0.45,0.6,0.25,50
imagenet,prop1Uprop2,airplaneUbench,450,yolo,yolov8x,0.9605,0.9605,0.8111,0.8795,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bowlUsports_ball,75,yolo,yolov8x,0.8571,0.8571,0.4286,0.5714,0.45,0.6,0.25,50
imagenet,Gprop1,Gbicycle,475,yolo,yolov8m,1.0,1.0,0.862,0.9259,0.45,0.6,0.25,50
imagenet,prop1Uprop2,refrigeratorUtraffic_light,250,yolo,yolov8x,0.9429,0.9429,0.66,0.7765,0.45,0.6,0.25,50
imagenet,Gprop1,Gkeyboard,475,yolo,yolov8m,1.0,1.0,0.3823,0.5531,0.45,0.6,0.25,50
imagenet,Gprop1,Gkite,375,yolo,yolov8m,1.0,1.0,0.0027,0.0054,0.45,0.6,0.25,50
imagenet,prop1Uprop2,tvUbicycle,275,yolo,yolov8x,1.0,1.0,0.9074,0.9515,0.45,0.6,0.25,50
imagenet,Gprop1,Gtraffic_light,125,yolo,yolov8m,1.0,1.0,0.8391,0.9125,0.45,0.6,0.25,50
imagenet,Gprop1,Gbed,450,yolo,yolov8m,1.0,1.0,0.704,0.8263,0.45,0.6,0.25,50
imagenet,prop1Uprop2,traffic_lightUbackpack,300,yolo,yolov8x,0.9706,0.9706,0.55,0.7021,0.45,0.6,0.25,50
imagenet,Gprop1,Gbus,400,yolo,yolov8m,1.0,1.0,0.8747,0.9332,0.45,0.6,0.25,50
imagenet,Gprop1,Gbench,175,yolo,yolov8m,0.9899,0.9899,0.8305,0.9032,0.45,0.6,0.25,50
imagenet,Gprop1,Gmouse,150,yolo,yolov8m,1.0,1.0,0.5935,0.7449,0.45,0.6,0.25,50
imagenet,Gprop1,Gumbrella,75,yolo,yolov8m,1.0,1.0,0.7368,0.8485,0.45,0.6,0.25,50
imagenet,prop1Uprop2,toiletUbicycle,400,yolo,yolov8x,0.9839,0.9839,0.7625,0.8592,0.45,0.6,0.25,50
imagenet,Gprop1,Gboat,225,yolo,yolov8m,1.0,1.0,0.5918,0.7436,0.45,0.6,0.25,50
imagenet,prop1Uprop2,mouseUtoaster,100,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,Gprop1,Gbed,500,yolo,yolov8m,1.0,1.0,0.689,0.8159,0.45,0.6,0.25,50
imagenet,Gprop1,Gtv,25,yolo,yolov8m,1.0,1.0,0.6667,0.8,0.45,0.6,0.25,50
imagenet,prop1Uprop2,toasterUclock,200,yolo,yolov8x,1.0,1.0,0.3,0.4615,0.45,0.6,0.25,50
imagenet,Fprop1,Fremote,100,yolo,yolov8m,1.0,1.0,0.7368,0.8485,0.45,0.6,0.25,50
imagenet,Fprop1,Fbanana,50,yolo,yolov8m,1.0,1.0,0.3333,0.5,0.45,0.6,0.25,50
imagenet,Fprop1,Fbackpack,350,yolo,yolov8m,1.0,1.0,0.1642,0.2821,0.45,0.6,0.25,50
imagenet,Fprop1,Fpizza,125,yolo,yolov8m,1.0,1.0,0.1739,0.2963,0.45,0.6,0.25,50
imagenet,Fprop1,Flaptop,350,yolo,yolov8m,0.98,0.98,0.7656,0.8596,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bearUstop_sign,475,yolo,yolov8x,0.9048,0.9048,0.2021,0.3304,0.45,0.6,0.25,50
imagenet,Fprop1,Fstop_sign,200,yolo,yolov8m,1.0,1.0,0.1026,0.186,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bottleUmouse,125,yolo,yolov8x,0.8571,0.8571,0.75,0.8,0.45,0.6,0.25,50
imagenet,Fprop1,Fbird,325,yolo,yolov8m,0.9216,0.9216,0.7966,0.8545,0.45,0.6,0.25,50
imagenet,prop1Uprop2,cupUtraffic_light,200,yolo,yolov8x,0.9444,0.9444,0.85,0.8947,0.45,0.6,0.25,50
imagenet,Fprop1,Ftie,400,yolo,yolov8m,0.96,0.96,0.6486,0.7742,0.45,0.6,0.25,50
imagenet,Fprop1,Fboat,350,yolo,yolov8m,0.9302,0.9302,0.5882,0.7207,0.45,0.6,0.25,50
imagenet,prop1Uprop2,refrigeratorUperson,350,yolo,yolov8x,0.5506,0.5506,0.7,0.6164,0.45,0.6,0.25,50
imagenet,Fprop1,Fpizza,450,yolo,yolov8m,1.0,1.0,0.122,0.2174,0.45,0.6,0.25,50
imagenet,Fprop1,Fsports_ball,275,yolo,yolov8m,1.0,1.0,0.4706,0.64,0.45,0.6,0.25,50
imagenet,Fprop1,Fclock,300,yolo,yolov8m,0.9565,0.9565,0.4889,0.6471,0.45,0.6,0.25,50
imagenet,prop1Uprop2,horseUteddy_bear,350,yolo,yolov8x,0.8542,0.8542,0.5857,0.6949,0.45,0.6,0.25,50
imagenet,Fprop1,Fairplane,175,yolo,yolov8m,1.0,1.0,0.625,0.7692,0.45,0.6,0.25,50
imagenet,prop1Uprop2,benchUdog,150,yolo,yolov8x,0.9167,0.9167,0.7333,0.8148,0.45,0.6,0.25,50
imagenet,Fprop1,Ftraffic_light,325,yolo,yolov8m,0.9773,0.9773,0.7288,0.835,0.45,0.6,0.25,50
imagenet,Fprop1,Frefrigerator,175,yolo,yolov8m,1.0,1.0,0.6071,0.7556,0.45,0.6,0.25,50
imagenet,prop1Uprop2,dogUstop_sign,125,yolo,yolov8x,1.0,1.0,0.125,0.2222,0.45,0.6,0.25,50
imagenet,Fprop1,Fbed,425,yolo,yolov8m,0.9661,0.9661,0.75,0.8444,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bedUapple,225,yolo,yolov8x,0.9688,0.9688,0.7045,0.8158,0.45,0.6,0.25,50
imagenet,Fprop1,Fdog,475,yolo,yolov8m,0.8611,0.8611,0.7126,0.7799,0.45,0.6,0.25,50
imagenet,Fprop1,Fremote,225,yolo,yolov8m,0.9655,0.9655,0.7,0.8116,0.45,0.6,0.25,50
imagenet,Fprop1,Fbackpack,75,yolo,yolov8m,1.0,1.0,0.2,0.3333,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bookUdining_table,425,yolo,yolov8x,0.9412,0.9412,0.381,0.5424,0.45,0.6,0.25,50
imagenet,Fprop1,Fcell_phone,450,yolo,yolov8m,0.9661,0.9661,0.7037,0.8143,0.45,0.6,0.25,50
imagenet,Fprop1,Flaptop,425,yolo,yolov8m,0.9828,0.9828,0.75,0.8507,0.45,0.6,0.25,50
imagenet,Fprop1,Fstop_sign,100,yolo,yolov8m,0.5,0.5,0.0588,0.1053,0.45,0.6,0.25,50
imagenet,Fprop1,Fsheep,200,yolo,yolov8m,0.9444,0.9444,0.4857,0.6415,0.45,0.6,0.25,50
imagenet,prop1Uprop2,catUzebra,425,yolo,yolov8x,0.9487,0.9487,0.881,0.9136,0.45,0.6,0.25,50
imagenet,Fprop1,Ftv,425,yolo,yolov8m,0.9773,0.9773,0.5658,0.7167,0.45,0.6,0.25,50
imagenet,Fprop1,Forange,275,yolo,yolov8m,1.0,1.0,0.2917,0.4516,0.45,0.6,0.25,50
imagenet,Fprop1,Fbowl,100,yolo,yolov8m,1.0,1.0,0.6111,0.7586,0.45,0.6,0.25,50
imagenet,Fprop1,Fdining_table,125,yolo,yolov8m,1.0,1.0,0.7391,0.85,0.45,0.6,0.25,50
imagenet,prop1Uprop2,hot_dogUkite,500,yolo,yolov8x,0.8571,0.8571,0.12,0.2105,0.45,0.6,0.25,50
imagenet,Fprop1,Fcar,250,yolo,yolov8m,0.7083,0.7083,0.3778,0.4928,0.45,0.6,0.25,50
imagenet,Fprop1,Fbanana,25,yolo,yolov8m,1.0,1.0,0.8,0.8889,0.45,0.6,0.25,50
imagenet,Fprop1,Fapple,450,yolo,yolov8m,1.0,1.0,0.6988,0.8227,0.45,0.6,0.25,50
imagenet,Fprop1,Fcell_phone,250,yolo,yolov8m,0.9333,0.9333,0.6364,0.7568,0.45,0.6,0.25,50
imagenet,prop1Uprop2,catUbowl,450,yolo,yolov8x,0.9516,0.9516,0.6556,0.7763,0.45,0.6,0.25,50
imagenet,Fprop1,Fdining_table,275,yolo,yolov8m,0.9677,0.9677,0.6383,0.7692,0.45,0.6,0.25,50
imagenet,Fprop1,Ftoaster,225,yolo,yolov8m,1.0,1.0,0.1,0.1818,0.45,0.6,0.25,50
imagenet,Fprop1,Fcar,500,yolo,yolov8m,0.7619,0.7619,0.3441,0.4741,0.45,0.6,0.25,50
imagenet,prop1Uprop2,clockUkeyboard,475,yolo,yolov8x,0.9487,0.9487,0.3936,0.5564,0.45,0.6,0.25,50
imagenet,Fprop1,Fcar,300,yolo,yolov8m,0.8,0.8,0.3774,0.5128,0.45,0.6,0.25,50
imagenet,Fprop1,Fapple,250,yolo,yolov8m,1.0,1.0,0.7619,0.8649,0.45,0.6,0.25,50
imagenet,Fprop1,Fbroccoli,25,yolo,yolov8m,1.0,1.0,0.8,0.8889,0.45,0.6,0.25,50
imagenet,Fprop1,Fbroccoli,25,yolo,yolov8m,1.0,1.0,0.75,0.8571,0.45,0.6,0.25,50
imagenet,Fprop1,Fhot_dog,125,yolo,yolov8m,1.0,1.0,0.1818,0.3077,0.45,0.6,0.25,50
imagenet,Fprop1,Fzebra,150,yolo,yolov8m,0.9286,0.9286,0.963,0.9455,0.45,0.6,0.25,50
imagenet,prop1Uprop2,vaseUsports_ball,400,yolo,yolov8x,0.9153,0.9153,0.675,0.777,0.45,0.6,0.25,50
imagenet,prop1Uprop2,dining_tableUbicycle,50,yolo,yolov8x,1.0,1.0,0.4,0.5714,0.45,0.6,0.25,50
imagenet,Fprop1,Fbottle,400,yolo,yolov8m,0.9298,0.9298,0.7067,0.803,0.45,0.6,0.25,50
imagenet,prop1Uprop2,tieUkite,100,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,Fprop1,Flaptop,375,yolo,yolov8m,1.0,1.0,0.7101,0.8305,0.45,0.6,0.25,50
imagenet,Fprop1,Fbus,75,yolo,yolov8m,0.9231,0.9231,0.9231,0.9231,0.45,0.6,0.25,50
imagenet,Fprop1,Ftoilet,475,yolo,yolov8m,1.0,1.0,0.8161,0.8987,0.45,0.6,0.25,50
imagenet,prop1Uprop2,vaseUkite,425,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,Fprop1,Flaptop,325,yolo,yolov8m,1.0,1.0,0.7627,0.8654,0.45,0.6,0.25,50
imagenet,Fprop1,Fcar,500,yolo,yolov8m,0.8286,0.8286,0.3187,0.4603,0.45,0.6,0.25,50
imagenet,prop1Uprop2,truckUtoaster,375,yolo,yolov8x,0.7143,0.7143,0.473,0.5691,0.45,0.6,0.25,50
imagenet,prop1Uprop2,clockUboat,50,yolo,yolov8x,1.0,1.0,0.6,0.75,0.45,0.6,0.25,50
imagenet,Fprop1,Fmouse,375,yolo,yolov8m,0.9189,0.9189,0.5152,0.6602,0.45,0.6,0.25,50
imagenet,Fprop1,Fumbrella,400,yolo,yolov8m,1.0,1.0,0.662,0.7966,0.45,0.6,0.25,50
imagenet,prop1Uprop2,cowUtruck,225,yolo,yolov8x,0.7347,0.7347,0.8182,0.7742,0.45,0.6,0.25,50
imagenet,Fprop1,Fbroccoli,150,yolo,yolov8m,1.0,1.0,0.8519,0.92,0.45,0.6,0.25,50
imagenet,prop1Uprop2,backpackUboat,25,yolo,yolov8x,1.0,1.0,0.75,0.8571,0.45,0.6,0.25,50
imagenet,Fprop1,Ftoaster,150,yolo,yolov8m,1.0,1.0,0.0741,0.1379,0.45,0.6,0.25,50
imagenet,prop1Uprop2,cowUsheep,50,yolo,yolov8x,1.0,1.0,0.9,0.9474,0.45,0.6,0.25,50
imagenet,Fprop1,Fbanana,75,yolo,yolov8m,1.0,1.0,0.5,0.6667,0.45,0.6,0.25,50
imagenet,Fprop1,Fapple,200,yolo,yolov8m,1.0,1.0,0.75,0.8571,0.45,0.6,0.25,50
imagenet,Fprop1,Fbench,175,yolo,yolov8m,1.0,1.0,0.875,0.9333,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bearUtruck,175,yolo,yolov8x,0.7586,0.7586,0.6471,0.6984,0.45,0.6,0.25,50
imagenet,Fprop1,Fbook,375,yolo,yolov8m,1.0,1.0,0.1045,0.1892,0.45,0.6,0.25,50
imagenet,prop1Uprop2,elephantUkite,150,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,Fprop1,Fmouse,50,yolo,yolov8m,1.0,1.0,0.5,0.6667,0.45,0.6,0.25,50
imagenet,Fprop1,Fvase,50,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
imagenet,Fprop1,Fbicycle,300,yolo,yolov8m,1.0,1.0,0.8302,0.9072,0.45,0.6,0.25,50
imagenet,prop1Uprop2,toiletUmicrowave,300,yolo,yolov8x,0.9375,0.9375,0.75,0.8333,0.45,0.6,0.25,50
imagenet,Fprop1,Fcup,500,yolo,yolov8m,0.8889,0.8889,0.7912,0.8372,0.45,0.6,0.25,50
imagenet,Fprop1,Fdining_table,225,yolo,yolov8m,1.0,1.0,0.725,0.8406,0.45,0.6,0.25,50
imagenet,prop1Uprop2,broccoliUparking_meter,275,yolo,yolov8x,1.0,1.0,0.8333,0.9091,0.45,0.6,0.25,50
imagenet,Fprop1,Fstop_sign,475,yolo,yolov8m,1.0,1.0,0.0795,0.1474,0.45,0.6,0.25,50
imagenet,prop1Uprop2,vaseUumbrella,375,yolo,yolov8x,0.9818,0.9818,0.7297,0.8372,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bowlUlaptop,475,yolo,yolov8x,0.9041,0.9041,0.7021,0.7904,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bicycleUelephant,225,yolo,yolov8x,0.975,0.975,0.8864,0.9286,0.45,0.6,0.25,50
imagenet,prop1Uprop2,elephantUbicycle,25,yolo,yolov8x,1.0,1.0,0.6,0.75,0.45,0.6,0.25,50
imagenet,prop1Uprop2,trainUdog,450,yolo,yolov8x,0.8791,0.8791,0.8889,0.884,0.45,0.6,0.25,50
imagenet,prop1Uprop2,backpackUtraffic_light,175,yolo,yolov8x,0.9565,0.9565,0.6471,0.7719,0.45,0.6,0.25,50
imagenet,prop1Uprop2,mouseUsheep,275,yolo,yolov8x,0.9667,0.9667,0.537,0.6905,0.45,0.6,0.25,50
imagenet,prop1Uprop2,chairUmouse,325,yolo,yolov8x,0.8909,0.8909,0.7656,0.8235,0.45,0.6,0.25,50
imagenet,Gprop1,Gtv,275,yolo,yolov8x,1.0,1.0,0.7816,0.8774,0.45,0.6,0.25,50
imagenet,Gprop1,Gtraffic_light,200,yolo,yolov8x,1.0,1.0,0.8293,0.9067,0.45,0.6,0.25,50
imagenet,Gprop1,Gcat,100,yolo,yolov8x,1.0,1.0,0.6984,0.8224,0.45,0.6,0.25,50
imagenet,Gprop1,Gstop_sign,300,yolo,yolov8x,1.0,1.0,0.0708,0.1323,0.45,0.6,0.25,50
imagenet,Gprop1,Gorange,450,yolo,yolov8x,1.0,1.0,0.2779,0.4349,0.45,0.6,0.25,50
imagenet,Gprop1,Gbanana,50,yolo,yolov8x,1.0,1.0,0.4286,0.6,0.45,0.6,0.25,50
imagenet,Gprop1,Gtoaster,400,yolo,yolov8x,1.0,1.0,0.1477,0.2573,0.45,0.6,0.25,50
imagenet,Gprop1,Gkite,275,yolo,yolov8x,1.0,1.0,0.0043,0.0085,0.45,0.6,0.25,50
imagenet,Gprop1,Grefrigerator,25,yolo,yolov8x,1.0,1.0,0.75,0.8571,0.45,0.6,0.25,50
imagenet,Gprop1,Gbook,100,yolo,yolov8x,1.0,1.0,0.1961,0.3279,0.45,0.6,0.25,50
imagenet,Gprop1,Gtruck,350,yolo,yolov8x,1.0,1.0,0.7736,0.8724,0.45,0.6,0.25,50
imagenet,Gprop1,Glaptop,175,yolo,yolov8x,1.0,1.0,0.8143,0.8976,0.45,0.6,0.25,50
imagenet,Gprop1,Gparking_meter,400,yolo,yolov8x,1.0,1.0,0.8757,0.9337,0.45,0.6,0.25,50
imagenet,Gprop1,Gtruck,150,yolo,yolov8x,0.9524,0.9524,0.7767,0.8556,0.45,0.6,0.25,50
imagenet,Gprop1,Gcat,50,yolo,yolov8x,1.0,1.0,0.7778,0.875,0.45,0.6,0.25,50
imagenet,Gprop1,Gbowl,250,yolo,yolov8x,1.0,1.0,0.6058,0.7545,0.45,0.6,0.25,50
imagenet,Gprop1,Gchair,50,yolo,yolov8x,1.0,1.0,0.7368,0.8485,0.45,0.6,0.25,50
imagenet,Gprop1,Ghot_dog,250,yolo,yolov8x,1.0,1.0,0.3621,0.5316,0.45,0.6,0.25,50
imagenet,Gprop1,Gsheep,225,yolo,yolov8x,1.0,1.0,0.3744,0.5449,0.45,0.6,0.25,50
imagenet,Gprop1,Gpizza,425,yolo,yolov8x,1.0,1.0,0.3995,0.5709,0.45,0.6,0.25,50
imagenet,Gprop1,Gcow,75,yolo,yolov8x,1.0,1.0,0.7368,0.8485,0.45,0.6,0.25,50
imagenet,Gprop1,Gtruck,275,yolo,yolov8x,1.0,1.0,0.8066,0.8929,0.45,0.6,0.25,50
imagenet,Gprop1,Gtrain,225,yolo,yolov8x,1.0,1.0,0.9561,0.9776,0.45,0.6,0.25,50
imagenet,Gprop1,Gbus,325,yolo,yolov8x,0.9965,0.9965,0.9016,0.9467,0.45,0.6,0.25,50
imagenet,Gprop1,Gcell_phone,375,yolo,yolov8x,0.9963,0.9963,0.7627,0.864,0.45,0.6,0.25,50
imagenet,Gprop1,Gcow,300,yolo,yolov8x,1.0,1.0,0.7051,0.827,0.45,0.6,0.25,50
imagenet,Gprop1,Gcow,250,yolo,yolov8x,1.0,1.0,0.6583,0.794,0.45,0.6,0.25,50
imagenet,Gprop1,Gbird,375,yolo,yolov8x,0.9965,0.9965,0.8079,0.8924,0.45,0.6,0.25,50
imagenet,Gprop1,Gparking_meter,300,yolo,yolov8x,1.0,1.0,0.9049,0.9501,0.45,0.6,0.25,50
imagenet,Gprop1,Gbear,75,yolo,yolov8x,1.0,1.0,0.7879,0.8814,0.45,0.6,0.25,50
imagenet,Gprop1,Gbackpack,425,yolo,yolov8x,1.0,1.0,0.3073,0.4702,0.45,0.6,0.25,50
imagenet,Gprop1,Gtoilet,150,yolo,yolov8x,1.0,1.0,0.771,0.8707,0.45,0.6,0.25,50
imagenet,Gprop1,Gboat,475,yolo,yolov8x,1.0,1.0,0.6149,0.7615,0.45,0.6,0.25,50
imagenet,Gprop1,Gcar,450,yolo,yolov8x,0.9942,0.9942,0.3963,0.5667,0.45,0.6,0.25,50
imagenet,Gprop1,Gbook,100,yolo,yolov8x,1.0,1.0,0.193,0.3235,0.45,0.6,0.25,50
imagenet,Gprop1,Gclock,425,yolo,yolov8x,1.0,1.0,0.5636,0.7209,0.45,0.6,0.25,50
imagenet,Gprop1,Gelephant,175,yolo,yolov8x,1.0,1.0,0.8931,0.9435,0.45,0.6,0.25,50
imagenet,Gprop1,Gbanana,500,yolo,yolov8x,0.9968,0.9968,0.6286,0.771,0.45,0.6,0.25,50
imagenet,Gprop1,Gbook,325,yolo,yolov8x,1.0,1.0,0.1962,0.328,0.45,0.6,0.25,50
imagenet,Gprop1,Gbed,500,yolo,yolov8x,1.0,1.0,0.767,0.8681,0.45,0.6,0.25,50
imagenet,Gprop1,Gtrain,125,yolo,yolov8x,1.0,1.0,0.977,0.9884,0.45,0.6,0.25,50
imagenet,Gprop1,Gvase,350,yolo,yolov8x,1.0,1.0,0.843,0.9148,0.45,0.6,0.25,50
imagenet,Gprop1,Gcat,200,yolo,yolov8x,0.99,0.99,0.6828,0.8082,0.45,0.6,0.25,50
imagenet,Gprop1,Gelephant,350,yolo,yolov8x,1.0,1.0,0.9156,0.9559,0.45,0.6,0.25,50
imagenet,Gprop1,Gdining_table,200,yolo,yolov8x,1.0,1.0,0.7561,0.8611,0.45,0.6,0.25,50
imagenet,Gprop1,Gboat,25,yolo,yolov8x,1.0,1.0,0.5,0.6667,0.45,0.6,0.25,50
imagenet,Gprop1,Gtrain,325,yolo,yolov8x,1.0,1.0,0.9504,0.9745,0.45,0.6,0.25,50
imagenet,Gprop1,Gtoaster,125,yolo,yolov8x,1.0,1.0,0.1111,0.2,0.45,0.6,0.25,50
imagenet,Gprop1,Gbicycle,475,yolo,yolov8x,1.0,1.0,0.8832,0.938,0.45,0.6,0.25,50
imagenet,Gprop1,Gkeyboard,475,yolo,yolov8x,1.0,1.0,0.3952,0.5666,0.45,0.6,0.25,50
